"name"	"polii"	"gatc.num"	"FDR"
"CR46254"	0.356507105200981	5	0.791940813158031
"CR45339"	1.20628998889217	2	0.260660674330585
"CR45340"	1.93867996741526	5	0.0511077462101616
"dbr"	1.2951093442343	22	0.0152079814861417
"CR44987"	2.49935540607138	24	1.97089127262964e-05
"galectin"	2.38923790079731	21	9.84816956841954e-05
"CG11374"	0.00926960982128576	5	1.4451260959191
"net"	0.663390756192582	14	0.394156836924802
"Zir"	-0.337727067030228	30	181.086928253756
"CG11377"	0.263311791595758	9	1.16681003833418
